material_id,e_form_pred,formula,e_form_true,e_above_hull_true,unique_prototype,e_above_hull_pred
wbm-3-65080,-1.3937659,Cu2 K2 S4 Sm1,-1.338124,0.023201,False,-0.032440926361083894
wbm-3-49197,-0.12282115,Hf1 Hg2 Ni1,0.068461,0.328033,True,0.13675084778976443
wbm-3-75484,-0.3841698,Pt1 Rh1 V2,-0.199167,0.269098,True,0.08409521283149721
wbm-3-47400,-0.3821328,Cd1 Ni2 Tb2,-0.396416,0.032801,True,0.047084201566696154
wbm-3-49739,-0.9652062,Ni1 Se4 U1,-0.95023,0.09094,True,0.07596379415512086
wbm-2-32043,-0.19976038,Hg1 Ni4 U1,-0.172543,0.047459,True,0.02024162259292603
wbm-4-3010,-0.355592,Al3 Yb3 Zn3,-0.199255,0.153449,True,-0.002888012405395518
wbm-2-29365,-2.0121672,Br2 N1 Y2,-1.842712,0.173948,True,0.004492784652709858
wbm-1-17332,0.049979754,Fe5 Hf1 Ni2,-0.040741,0.18191,True,0.2726307537922859
wbm-1-22971,-0.87986887,Au2 I6 K2,-0.885649,0.035723,True,0.04150313498687746
wbm-3-43955,-0.37371415,N2 Y1 Zn2,-0.576156,0.186764,True,0.38920585100173954
wbm-4-206,-0.3669623,Ag1 Eu1 Sn2,-0.270913,0.162953,True,0.06690368634796143
wbm-4-27042,-2.848032,Er2 Mn1 O6 Zn1,-2.879855,0.097013,True,0.128836002319336
wbm-5-19539,-2.2753458,Br2 Se2 Tb2,-2.26799,-0.041006,False,-0.048361802307128735
wbm-3-61033,-0.007863376,Pt3 Rb3 Yb3,-0.088565,0.622406,True,0.7031076237103939
wbm-3-66778,-0.16146736,Cr1 In5 Sc1,-0.058737,0.111732,True,0.009001641530036922
wbm-2-22624,-0.06658616,Ce2 In1,-0.237187,-0.000333,True,0.1702678408303261
wbm-1-12853,-0.01900436,Cr2 Te2,0.003495,0.391439,False,0.3689396401586532
wbm-5-6654,-3.5962315,F6 Hf1 In1,-3.337865,0.186454,False,-0.0719124605712892
wbm-1-3223,0.19167589,As4 Cd2 Pb2,0.016357,0.077081,True,0.2523998865118027
wbm-4-35125,-0.3921532,Re4 Si4 Sr2,-0.254239,0.036965,True,-0.10094920348739625
wbm-3-14354,-0.33714563,Cd1 Tb1,-0.313352,0.006756,False,-0.017037626544952375
wbm-1-60724,-0.52705264,Au2 Eu1 Zn1,-0.502894,0.085055,False,0.060896359085082966
wbm-4-20854,-0.33874202,Mn2 Rh1 Zr1,-0.184517,0.214003,True,0.059777982254028306
wbm-1-29702,0.3990531,In6 Mn2,0.556694,0.556686,True,0.3990450967712402
wbm-1-44433,-0.96143097,Na2 Nb2 O1 Sb2,-0.912518,0.114896,True,0.06598303314590459
wbm-2-43724,-1.0822234,Lu4 Pt4 Sb4,-1.058992,0.209301,True,0.18606958462524406
wbm-5-9933,-0.36367366,H6 Hf2 Re1,-0.295078,0.103161,True,0.034565342821121225
wbm-2-13979,-0.57714283,Cu3 Dy3 Ga3,-0.482,0.0198,True,-0.07534283466339113
wbm-1-17195,0.031583995,Fe3 Ir1,0.06273,0.087115,True,0.055968994626998905
wbm-2-44848,-1.5741472,Se8 Zr4,-1.574806,0.068763,True,0.0694217755737304
wbm-3-6172,-0.80975705,As4 Pd2 Y2,-0.786822,0.161402,True,0.1384669461479187
wbm-5-3131,-0.09425007,C4 Mn1 Pr3,-0.055669,0.124789,False,0.08620793193149567
wbm-3-34156,-0.64832085,Au2 In3 Tm2,-0.525288,0.095121,True,-0.027911853710174586
wbm-1-37209,-1.5901148,Au2 Mg2 O4,-1.66457,0.053525,True,0.12798016807556162
wbm-3-29959,-0.35559714,Ge4 Pt2 Pu2,-0.601618,-0.097219,True,0.1488018615951538
wbm-4-36234,-1.2456847,Cd1 K2 S4 Si1,-1.217463,-0.134683,True,-0.1629047429275513
wbm-2-48168,-1.2364426,Gd2 S2 Si2,-1.420079,0.121504,True,0.30514043408203134
wbm-1-9095,-0.3924649,Ca1 Ir2 Sn2,-0.372037,0.097439,True,0.07701109402275086
wbm-1-21800,-1.6397276,Ho2 I6,-1.709971,-0.026885,True,0.04335840753173819
wbm-2-364,-0.22358984,Ag1 Te3,-0.068404,0.247518,True,0.09233216244888307
wbm-4-22387,-0.45371902,Ag2 N2 U4,-0.513543,0.231478,False,0.2913019801101684
wbm-1-19391,-0.6480024,Ge4 Sm2,-0.605086,0.055843,True,0.012926613906860361
wbm-1-51332,-0.38871664,Os1 Sc2 Tc1,-0.190701,0.157337,True,-0.040678638088226304
wbm-2-43934,-1.9435654,Sc4 Se6,-1.938878,0.050576,True,0.045888631347656354
wbm-1-3634,-0.31846824,As2 Pb4 Rh6,-0.256372,0.009064,True,-0.05303224288368226
wbm-1-35386,-0.6464135,Ga4 Ni2 Tb2,-0.647178,-0.001542,False,-0.0007775050773620295
wbm-3-5952,-0.83992165,As4 Ir4 Nd2,-0.749201,-0.003058,True,-0.09377865327072143
wbm-1-19406,-0.47431606,Ge4 Ru4 Sr2,-0.497821,0.001961,True,0.02546593945693971
wbm-5-17980,-0.81987804,Rh2 Yb2,-0.479118,0.12753,True,-0.21323004174423218
wbm-2-812,-0.76072156,Al2 P2 Yb1,-0.421726,0.167914,True,-0.17108156429290772
wbm-4-32196,-0.2939583,Ag1 Au1 S2,-0.288426,-0.098188,True,-0.10372030631256102
wbm-3-7025,-0.120124094,Au5 Np1,-0.035602,0.084572,True,4.9905811786640775e-05
wbm-2-22300,-1.6003466,Cs2 Eu1 I6,-1.454133,0.089961,True,-0.056252565246582134
wbm-2-26603,-0.73131055,Lu4 Mg2 Rh4,-0.754686,0.073294,True,0.09666945360183712
wbm-4-4353,-0.33568397,B1 Ga2 Pt2 Th1,-0.576236,0.229214,True,0.4697660283565521
wbm-2-44849,-1.598197,Se2 Zr1,-1.641598,0.001971,True,0.04537201666259755
wbm-2-21208,-0.42342752,Co2 H6 Hf2,-0.484664,-0.099963,False,-0.03872652218246461
wbm-3-20292,-0.8235425,As4 Cu2 Gd2,-0.820294,0.01333,True,0.01008152429962155
wbm-3-16302,-0.5855595,Co3 Rb2 Te4,-0.496919,0.131686,True,0.043045512657165524
wbm-4-1475,-0.6596914,Al8 Ir2 Zr2,-0.581247,0.108509,False,0.030064606624603224
wbm-1-28536,-0.13447887,Cu1 Mg1 Sc2,-0.066924,0.093508,True,0.025953132946014396
wbm-4-39648,-0.83999556,Ho2 Ir2 Zn1,-0.819185,-0.077877,True,-0.09868756303024287
wbm-4-7396,-0.09244413,Co6 Os2 Sm4,-0.112518,0.007926,True,0.027999870711803446
wbm-3-61983,-0.28285038,Ac2 Pb1 Rh1,-0.362455,-0.195138,True,-0.11553338471221922
wbm-1-24358,-2.5539434,Li4 O5 Zr1,-2.367949,0.116888,True,-0.06910639561462416
wbm-5-6098,-0.40960062,Bi4 Er2,-0.497402,0.054677,False,0.1424783844985962
wbm-1-43801,-1.012407,As4 Br12 O4,-0.959064,-0.077354,True,-0.13069694522857664
wbm-1-51335,-0.38977832,Ru1 Sc2 Tc1,-0.272225,0.14446,True,0.026906683979034424
wbm-3-55574,-3.1184273,Nb2 O6 Zr1,-3.091568,0.112232,True,0.08537272338867197
wbm-3-16614,-0.27880177,Ag3 Co3 Dy3,0.051556,0.317998,True,-0.012359769018173206
wbm-2-34553,-2.9377286,Ce2 O8 Yb2,-3.111841,0.062923,True,0.2370353565826417
wbm-3-70679,-1.9508176,Cl6 Cs2 Si1,-1.908635,0.061385,True,0.019202415008545005
wbm-1-2871,-0.28371274,Al1 Cd1 Sr2,-0.213577,0.053142,True,-0.0169937447128296
wbm-3-43309,-1.9038875,Er1 Gd1 N2,-1.850115,0.007806,True,-0.04596651029968266
wbm-3-69920,-0.5957398,Cu4 Si4 Tb3,-0.605369,0.006539,True,0.01616821814346318
wbm-1-973,0.26495495,Al8 Si4,0.130854,0.130844,True,0.26494495438575744
wbm-3-60412,-0.090281904,Pd4 Pu4 Sn4,-0.629521,-0.15213,False,0.3871090962562561
wbm-5-7959,-0.5106574,Fe1 Ge2 In3 La3,-0.52718,0.066151,False,0.08267357030487059
